Design ID,Predicted Cd,True Cd
E_S_WW_WM_592,0.29068175969078874,0.288042600182724
F_S_WWS_WM_400,0.2551038338074211,0.254316583408638
F_S_WWC_WM_374,0.26532511638164824,0.267216723534884
E_S_WW_WM_055,0.25535982299532656,0.253294860551495
E_S_WWC_WM_041,0.2649045627158035,0.269271564495017
E_S_WW_WM_364,0.28662935942153456,0.282107583398671
N_S_WWC_WM_217,0.2584316932501927,0.248732601737541
E_S_WWC_WM_611,0.26024190250752455,0.256542952770764
N_S_WWC_WM_168,0.25358618362198126,0.258317403259136
N_S_WWS_WM_191,0.23030945246457302,0.245025076923588
N_S_WWC_WM_137,0.2819712704487539,0.292663668578073
F_S_WWC_WM_006,0.2196676162245011,0.224788509847176
E_S_WW_WM_267,0.2923182619991847,0.284223709916943
E_S_WW_WM_216,0.27086545380560323,0.272740159322259
E_S_WWC_WM_527,0.2763692213455717,0.270360611096345
E_S_WWC_WM_687,0.26852498123046714,0.265553175305648
E_S_WWC_WM_195,0.2840314691473997,0.28313250669103
E_S_WW_WM_184,0.2611744345491803,0.259103167697674
N_S_WWC_WM_284,0.25755401603451666,0.261625418282392
N_S_WWC_WM_222,0.2551038338074211,0.269187849607973
E_S_WW_WM_686,0.2859448169056622,0.285902888112957
E_S_WW_WM_220,0.25810256429431416,0.264642256744186
E_S_WWC_WM_576,0.27892454198912847,0.292971115096345
N_S_WWS_WM_349,0.24786299677809376,0.243785147906977
F_S_WWC_WM_031,0.21922877761666304,0.215498125046512
N_S_WWS_WM_405,0.21911906796470354,0.215764847940199
F_S_WWC_WM_189,0.24552252420295767,0.267434558076412
E_S_WW_WM_329,0.2853951258369901,0.279797251229236
F_S_WWS_WM_056,0.2512639959888384,0.247629090976744
F_S_WWC_WM_195,0.25994934343563253,0.257115597993355
N_S_WWS_WM_339,0.22712787255774738,0.230011759026578
E_S_WW_WM_323,0.2668610515090813,0.264563661352159
F_S_WWC_WM_500,0.2552135434593806,0.254110946076412
E_S_WW_WM_325,0.2575174461505302,0.266042058285714
N_S_WW_WM_042,0.23762342926187333,0.229227900096345
N_S_WW_WM_245,0.2773703219197022,0.275186354262458
N_S_WWC_WM_431,0.24797270643005326,0.240052144564784
E_S_WWC_WM_080,0.25592665619711735,0.264617778049834
E_S_WW_WM_561,0.29230911952818805,0.299531171511628
E_S_WW_WM_131,0.25899852645198346,0.25908867713289
F_S_WWC_WM_571,0.2777131645820756,0.288757692584718
F_S_WWS_WM_218,0.2789885392861049,0.279938890451827
N_S_WWC_WM_131,0.24000047172099592,0.243372482242525
N_S_WWS_WM_418,0.23392987097923668,0.242089059634551
F_S_WWS_WM_070,0.2517028345966764,0.260884824727575
E_S_WWC_WM_134,0.2589802415099902,0.268777399142857
E_S_WW_WM_546,0.2793450956549733,0.288044686249169
E_S_WW_WM_429,0.2753909769489328,0.277574204318937
E_S_WW_WM_424,0.2768400586018979,0.280211376471761
E_S_WW_WM_140,0.2886795585425278,0.30425226372093
F_S_WWC_WM_171,0.23436870958707468,0.24338513341196
E_S_WW_WM_587,0.2693843735041499,0.253535020056478
E_S_WWC_WM_261,0.26554453568556724,0.276993861122924
N_S_WW_WM_648,0.2300534632766675,0.225035617478405
F_S_WWS_WM_580,0.2810341671715998,0.274525732269103
F_S_WWC_WM_648,0.2318088177080196,0.219856496066445
F_S_WWS_WM_601,0.2489235234137023,0.237166379475083
F_S_WWC_WM_629,0.2460345025787687,0.252921918136213
F_S_WWC_WM_019,0.2583036986562399,0.258829648883721
E_S_WW_WM_390,0.25239766239241995,0.249515874757475
E_S_WW_WM_145,0.2537690330419138,0.25069014275083
N_S_WW_WM_480,0.25978477895769325,0.273994697365448
F_S_WWS_WM_371,0.2416461165003885,0.234494429837209
F_S_WWC_WM_483,0.241902105688294,0.24304127786711
N_S_WWS_WM_311,0.2498560554553581,0.258747780192691
N_S_WWS_WM_281,0.26097330018725456,0.258049690880399
N_S_WWS_WM_201,0.24014675125694193,0.240117190166113
E_S_WWC_WM_336,0.29597067916233655,0.300007544196013
E_S_WWC_WM_360,0.2584682631341792,0.275241079604651
E_S_WWC_WM_039,0.25484784461951554,0.237262875561462
N_S_WW_WM_099,0.25183082919062916,0.229757319887043
E_S_WW_WM_029,0.27588009914725226,0.281023794903654
E_S_WWC_WM_091,0.28454323324654673,0.298559177714286
N_S_WW_WM_487,0.25205024849454816,0.260989905365448
E_S_WW_WM_578,0.27365390745957396,0.281125957461794
N_S_WWC_WM_416,0.2505691681930949,0.26739670910299
N_S_WWS_WM_118,0.26700733104502733,0.271526767890365
N_S_WW_WM_581,0.2228491961313267,0.210593535109634
F_S_WWC_WM_304,0.2586145426701252,0.262382956146179
E_S_WW_WM_552,0.2804833332940531,0.288283974923588
E_S_WW_WM_657,0.30335779572760985,0.310534557734219
E_S_WWC_WM_404,0.2865139357252021,0.278548269362126
E_S_WWC_WM_603,0.2778274454695335,0.275334394903654
F_S_WWC_WM_480,0.2548295596775223,0.257554036598007
E_S_WWC_WM_258,0.24142669719646948,0.236616176139535
N_S_WWS_WM_130,0.2749247109281049,0.278634752936877
F_S_WWC_WM_575,0.2463270616506607,0.232994855006644
F_S_WWC_WM_023,0.22877351733713996,0.233445957229236
F_S_WWC_WM_159,0.2347344084269397,0.240843377249169
F_S_WWS_WM_567,0.229943753624708,0.233400323594684
N_S_WW_WM_566,0.27537726324243783,0.253667614528239
F_S_WWS_WM_035,0.254226156591745,0.243778751820598
F_S_WWC_WM_180,0.27070088932766395,0.267867562166113
E_S_WW_WM_590,0.29158686431945463,0.28583284248505
N_S_WWC_WM_080,0.27004263141590695,0.272291096784053
N_S_WW_WM_271,0.27807429218644236,0.26957423654485
N_S_WWC_WM_517,0.28228782850701206,0.295023426046512
F_S_WWC_WM_051,0.23261335515572262,0.241785883222591
F_S_WWS_WM_215,0.22372687334700275,0.217004025993355
N_S_WW_WM_629,0.24566880373890365,0.241704516083056
F_S_WWC_WM_476,0.2202527343682851,0.217330396767442
E_S_WW_WM_294,0.27721489991275955,0.272183871079734
F_S_WWC_WM_182,0.2556523820672186,0.25338323176412
N_S_WWC_WM_467,0.23392987097923668,0.2430874509701
F_S_WWS_WM_388,0.22145954053983966,0.240442651388704
E_S_WW_WM_449,0.2860568121753709,0.281154008348837
N_S_WWC_WM_021,0.2709020236895897,0.26858936023588
E_S_WW_WM_066,0.2548844145035021,0.26057043579402
N_S_WWC_WM_112,0.2573894515565774,0.253768673671096
E_S_WWC_WM_422,0.2979088830136211,0.303900492571429
E_S_WW_WM_048,0.27767659469808914,0.280681503887043
N_S_WW_WM_314,0.25009375970127035,0.240377572488372
E_S_WW_WM_553,0.26651363761120955,0.274138522245847
N_S_WWS_WM_310,0.25462842531559654,0.254159073946844
F_S_WWS_WM_619,0.25912652104593625,0.253893413830565
N_S_WWC_WM_502,0.2759760950927168,0.272989604724252
E_S_WW_WM_582,0.2643560144560059,0.257335870265781
E_S_WW_WM_498,0.27624579798711724,0.269566890149502
F_S_WWS_WM_132,0.2476252925321815,0.264716242109635
E_S_WW_WM_495,0.2829655141696369,0.281630728534884
F_S_WWS_WM_452,0.25172111953866966,0.243705911883721
E_S_WW_WM_278,0.2791028201735627,0.273963399664452
F_S_WWC_WM_131,0.23499039761484522,0.239362799056478
N_S_WWC_WM_437,0.2371114508860623,0.245630354149502
N_S_WWC_WM_521,0.24215809487619952,0.228014894033223
N_S_WWS_WM_119,0.2315893984041006,0.23881936217608
E_S_WW_WM_380,0.3043451825952454,0.310450600541528
E_S_WWC_WM_144,0.2678575808477135,0.266866186956811
N_S_WW_WM_294,0.25669462376083385,0.25406457633887
E_S_WW_WM_167,0.2868099232237179,0.299269799803987
N_S_WWC_WM_220,0.2254822277783548,0.231846878840532
E_S_WW_WM_033,0.2785314157362736,0.269986722797342
N_S_WW_WM_266,0.23067515130443805,0.221294254717608
F_S_WWS_WM_649,0.2640817403261072,0.26097715079402
E_S_WWC_WM_452,0.28376548038184163,0.281000639475083
E_S_WWC_WM_076,0.27836228002283603,0.272361830511628
F_S_WWS_WM_635,0.25596322608110383,0.250284389325581
E_S_WWC_WM_541,0.2760903759801746,0.263724114322259
N_S_WWS_WM_261,0.24329176127978105,0.240107702548173
F_S_WWS_WM_223,0.25996762837762577,0.252989844740864
N_S_WW_WM_595,0.2388668053174144,0.242516474468438
E_S_WWC_WM_542,0.24501054582714665,0.254147381936877
E_S_WW_WM_700,0.31092776171281566,0.312063875641196
N_S_WW_WM_276,0.23594121459849426,0.229109874916943
F_S_WWC_WM_603,0.22621362545808485,0.220184819781818
E_S_WWC_WM_319,0.2551221187494143,0.257174910860465
F_S_WWS_WM_075,0.23360074202335815,0.240942577242525
E_S_WW_WM_635,0.29249654018361887,0.277464636727575
F_S_WWC_WM_563,0.2521416732045144,0.251993425637874
E_S_WW_WM_368,0.2916142917324445,0.282921551903654
N_S_WWS_WM_354,0.2462904917666742,0.246397830671096
N_S_WW_WM_286,0.24405972884349758,0.244755186810631
F_S_WWS_WM_499,0.22709130267376088,0.236745581302325
F_S_WWC_WM_188,0.23634348332234578,0.249247088136213
E_S_WWC_WM_037,0.25519525851738734,0.254723029016611
N_S_WWC_WM_118,0.26309435345847165,0.265062661853821
N_S_WWS_WM_228,0.2575723009765099,0.248711347245847
F_S_WWS_WM_116,0.27973365067232986,0.264288449162791
N_S_WWS_WM_277,0.21158567186348423,0.207779605913621
E_S_WW_WM_194,0.2855791180657972,0.284335708511628
F_S_WWC_WM_211,0.24453513733532212,0.250703038651163
E_S_WW_WM_535,0.25621921526900937,0.261108746747508
N_S_WWC_WM_229,0.22445827102673277,0.226599141461794
F_S_WWS_WM_241,0.21707115446145947,0.224972136684385
N_S_WWC_WM_476,0.22833467872930194,0.22088966033887
F_S_WWS_WM_651,0.2761635157481476,0.268634083973422
F_S_WWC_WM_341,0.24746072805424224,0.233930638418605
E_S_WWC_WM_349,0.2905857637453242,0.287353464677741
N_S_WWC_WM_256,0.2582488438302602,0.261907080272425
N_S_WWS_WM_108,0.2368188918141703,0.237833589800664
E_S_WW_WM_044,0.2390862246213334,0.246440234913621
E_S_WWC_WM_548,0.2755052578363906,0.277872647651163
F_S_WWC_WM_156,0.2764057912295582,0.280021951468438
F_S_WWC_WM_449,0.25978477895769325,0.248144749803987
E_S_WW_WM_142,0.2508617272649869,0.26171586917608
E_S_WWC_WM_645,0.28396375772158094,0.276741913627907
E_S_WWC_WM_115,0.2822855428892629,0.277395447026578
E_S_WWC_WM_553,0.25777343533843566,0.259578762757475
N_S_WWS_WM_109,0.28336721148905114,0.283475737112957
F_S_WWC_WM_425,0.23703831111808932,0.240647157936877
N_S_WWS_WM_030,0.2368188918141703,0.239844140289036
N_S_WWC_WM_039,0.22281262624734022,0.217881231335548
N_S_WW_WM_123,0.24351118058370008,0.229724472893688
E_S_WWC_WM_090,0.2744950147912635,0.271263934142857
N_S_WWC_WM_382,0.24464484698728162,0.254357371946844
N_S_WWS_WM_400,0.2574625913245504,0.238012097936877
F_S_WWS_WM_042,0.23429556981910168,0.226561105554817
E_S_WW_WM_069,0.2543358662437045,0.254267915358804
F_S_WWS_WM_397,0.22522623859044932,0.222691643106312
F_S_WWC_WM_430,0.24014675125694193,0.241455671083056
E_S_WWC_WM_012,0.24947207167349983,0.24639836864784
F_S_WWS_WM_618,0.2634600522983367,0.276255021016611
E_S_WWC_WM_472,0.26565424533752674,0.270949146760797
E_S_WW_WM_499,0.2546467102575898,0.248967375933555
E_S_WW_WM_576,0.27821600048689005,0.276617133285714
F_S_WWC_WM_077,0.24003704160498243,0.249975937475083
N_S_WW_WM_059,0.2417192562683615,0.235341460262458
N_S_WW_WM_249,0.26388060596418145,0.266747801754153
N_S_WWC_WM_156,0.27581153061477753,0.290630828395349
N_S_WW_WM_561,0.2833963531153529,0.288922890780731
F_S_WWC_WM_208,0.24932579213755382,0.255047931747508
F_S_WWS_WM_322,0.26336862758837043,0.250172982395349
N_S_WWC_WM_155,0.258742537264078,0.259218279445183
N_S_WWS_WM_317,0.22314175520321872,0.224474909093023
F_S_WWC_WM_488,0.23115055979626256,0.234947486757475
E_S_WW_WM_168,0.28329921436101374,0.274945925551495
F_S_WWS_WM_202,0.22080128262808263,0.220123860026578
E_S_WW_WM_391,0.30088018608752437,0.308688116252492
E_S_WWC_WM_595,0.2824706779269446,0.292111226850498
F_S_WWS_WM_474,0.2392325041572794,0.245873160661129
F_S_WWC_WM_289,0.25210510332052793,0.254894127681063
E_S_WWC_WM_173,0.28471344034330426,0.274981076398671
N_S_WWC_WM_297,0.24819212573397226,0.24756003310299
N_S_WWS_WM_137,0.2814112941002106,0.26529463717608
E_S_WWC_WM_269,0.25726145696262465,0.251882162328904
E_S_WW_WM_681,0.2850137133750996,0.279390734265781
E_S_WW_WM_479,0.3051497200429484,0.3067336339701
N_S_WWC_WM_265,0.2591996608139092,0.258938129325581
N_S_WW_WM_448,0.22935863548092397,0.236099271401993
N_S_WW_WM_599,0.2783119964323546,0.275185294465116
N_S_WWC_WM_258,0.22668903394990936,0.225781324458472
N_S_WWS_WM_307,0.22412914207085427,0.224335563199335
F_S_WWC_WM_288,0.24157297673241548,0.248004784554817
F_S_WWS_WM_692,0.2605527465214098,0.262384985983389
F_S_WWC_WM_293,0.25446386083765726,0.242743614312292
F_S_WWS_WM_029,0.24925265236958083,0.230487296079734
E_S_WWC_WM_194,0.2916051492614479,0.287365257408638
N_S_WW_WM_089,0.21443812281443136,0.206770347800664
E_S_WW_WM_645,0.28366662741419063,0.276103041976744
F_S_WWC_WM_435,0.27897482557960995,0.271417689850498
E_S_WWC_WM_622,0.3044000374212251,0.3103443330299
F_S_WWS_WM_569,0.24351118058370008,0.256920148229236
F_S_WWS_WM_359,0.24890523847170903,0.24056964392691
F_S_WWS_WM_672,0.2619424021128968,0.242669036488372
F_S_WWS_WM_268,0.23052887176849202,0.228451420637874
N_S_WWC_WM_465,0.28185470394354695,0.288384172687708
E_S_WW_WM_595,0.25888881680002396,0.273546594598007
N_S_WW_WM_553,0.2349538277308587,0.240834339910299
N_S_WWS_WM_094,0.2722276819841004,0.261220684681063
E_S_WW_WM_174,0.23564865552660225,0.232190270259136
F_S_WWC_WM_280,0.2343321397030882,0.239968524827243
F_S_WWS_WM_114,0.22859066791720745,0.235633128534884
E_S_WW_WM_472,0.2862133769911881,0.281310043740864
N_S_WWS_WM_182,0.25570723689319835,0.250160408820598
E_S_WW_WM_245,0.3012001725724062,0.303950854245847
N_S_WW_WM_402,0.2550124090974548,0.260304909883721
N_S_WWC_WM_166,0.26410002526810045,0.261266644272425
N_S_WW_WM_459,0.25311077513015673,0.266972880524917
E_S_WW_WM_460,0.28579625175196705,0.294459873790698
F_S_WWC_WM_479,0.26985978199597443,0.263199147714286
E_S_WWC_WM_154,0.2856179735675329,0.292554939252492
N_S_WWS_WM_231,0.25210510332052793,0.252577575777409
N_S_WW_WM_442,0.23074829107241104,0.219414748488372
N_S_WWC_WM_400,0.25744430638255716,0.248929075126246
N_S_WWC_WM_294,0.2569140430647529,0.267787913053156
E_S_WWC_WM_304,0.28606366902861835,0.291881314076412
F_S_WWC_WM_107,0.25983963378367303,0.255661445019933
E_S_WW_WM_019,0.28041933599707675,0.278168168657807
E_S_WW_WM_585,0.275861814205259,0.292077856475083
E_S_WW_WM_392,0.25289135582623773,0.254191390717608
E_S_WWC_WM_253,0.2546101403736033,0.271455866734219
E_S_WWC_WM_628,0.28109587885082704,0.280575334122923
E_S_WW_WM_547,0.2574077364985707,0.262010362887043
E_S_WW_WM_532,0.2837020544893025,0.282685911724252
N_S_WWC_WM_310,0.25625578515299585,0.260138257448505
E_S_WWC_WM_266,0.27205397503516454,0.265037078950166
E_S_WWC_WM_662,0.2787096939207078,0.276770240996678
N_S_WWS_WM_332,0.22383658299896225,0.226089103285714
F_S_WWC_WM_464,0.2538787426938733,0.258630130923588
E_S_WW_WM_476,0.24358432035167307,0.23962826854485
F_S_WWC_WM_617,0.24731444851829623,0.238666141674419
E_S_WW_WM_272,0.26024190250752455,0.270066955611296
N_S_WWC_WM_295,0.23275963469166863,0.254818138687708
N_S_WW_WM_062,0.2393056439252524,0.239111017059801
E_S_WWC_WM_117,0.2541164469397855,0.2443705900299
E_S_WW_WM_056,0.2840517540049235,0.277391935156146
N_S_WW_WM_235,0.23835482694160337,0.231111469734219
F_S_WWC_WM_384,0.26040646698546377,0.262446479475083
E_S_WW_WM_515,0.26866211829541653,0.256972758435216
F_S_WWC_WM_551,0.2583219835982332,0.24939863448505
E_S_WW_WM_147,0.24705845933039072,0.25288920989701
E_S_WWC_WM_120,0.2835769169175362,0.287305163458472
E_S_WWC_WM_678,0.2794776614844243,0.274924273906977
N_S_WW_WM_026,0.23118712968024907,0.235313948365448
N_S_WW_WM_208,0.2524159473344132,0.257973437368771
N_S_WW_WM_112,0.2679490055576797,0.267425608993355
E_S_WWC_WM_664,0.31763833542433867,0.323904629059801
E_S_WWC_WM_524,0.2782114292513917,0.28068102672093
E_S_WWC_WM_456,0.2647399982378642,0.266433088548173
N_S_WWC_WM_109,0.2841771772789084,0.287112661202658
N_S_WWC_WM_504,0.23762342926187333,0.257142864644518
N_S_WWC_WM_340,0.22771299070153142,0.223158638687708
N_S_WWC_WM_406,0.2543175813017113,0.248343632893688
E_S_WWC_WM_047,0.24707674427238396,0.243613898368771
N_S_WW_WM_238,0.2469121797944447,0.240621071169435
E_S_WW_WM_455,0.2815004331924277,0.274116082488372
E_S_WW_WM_372,0.2729133673088473,0.267814749667774
E_S_WW_WM_090,0.2994631030830474,0.299442287066445
E_S_WW_WM_302,0.2819986978617438,0.288161711966777
E_S_WW_WM_539,0.2823632538927342,0.28125785438206
E_S_WWC_WM_005,0.2970403482689417,0.294305110963455
N_S_WWS_WM_084,0.2393422138092389,0.237539124714286
F_S_WWC_WM_235,0.23100428026031655,0.242862981857143
N_S_WWS_WM_192,0.21465754211835036,0.218361070551495
F_S_WWS_WM_480,0.25345818902802847,0.259205800265781
N_S_WWS_WM_068,0.24927093731157407,0.235864130800664
N_S_WW_WM_280,0.23360074202335815,0.236962354883721
F_S_WWS_WM_633,0.2572431720206314,0.250251931096345
N_S_WWS_WM_082,0.2627103696766134,0.25803299333887
E_S_WW_WM_511,0.2685889785274435,0.26220088154485
E_S_WW_WM_154,0.27852227326527695,0.278028214481728
E_S_WWC_WM_697,0.26565424533752674,0.274147397568106
F_S_WWC_WM_250,0.2273107219776799,0.22990657379402
F_S_WWS_WM_530,0.21608376759382392,0.21796262661794
F_S_WWS_WM_454,0.24711331415637047,0.251438952196013
F_S_WWS_WM_539,0.25395188246184625,0.249734375548173
F_S_WWS_WM_189,0.24713159909836374,0.240758363913621
E_S_WW_WM_270,0.26164984304100486,0.257868429534884
E_S_WWC_WM_298,0.25462842531559654,0.247917680189964
E_S_WWC_WM_051,0.24135355742849648,0.239572929651163
E_S_WW_WM_170,0.29345192840276624,0.302569542059801
F_S_WWC_WM_643,0.23272306480768212,0.24523089430897
N_S_WWC_WM_210,0.2607721658253288,0.26411491382392
F_S_WWC_WM_565,0.2728767974248608,0.277967828511628
E_S_WW_WM_150,0.2793176682419834,0.27168271433887
E_S_WW_WM_528,0.2670164735160239,0.26728505527907
E_S_WW_WM_277,0.25221481297248743,0.242413826887043
F_S_WWS_WM_668,0.22401943241889477,0.22221353969103
F_S_WWC_WM_346,0.27681263118890803,0.274638543162791
E_S_WW_WM_188,0.2781291470124221,0.285680192156146
N_S_WWC_WM_107,0.26208868164884286,0.248235812318937
E_S_WWC_WM_545,0.25294621065221745,0.258971002358804
F_S_WWS_WM_680,0.26291150403853913,0.248506595707641
F_S_WWS_WM_546,0.25150170023475066,0.257966316212625
E_S_WWC_WM_020,0.2714414294783906,0.271582469694352
E_S_WWC_WM_700,0.3068502196483207,0.301879647
E_S_WWC_WM_036,0.2729865070768203,0.276162748461794
N_S_WWC_WM_454,0.259400795175835,0.274950821385382
N_S_WW_WM_073,0.2276764208175449,0.213826702923588
N_S_WWC_WM_350,0.21769284248923,0.213700189518272
E_S_WWC_WM_278,0.29385419712661776,0.295902251534884
F_S_WWS_WM_328,0.26755587930482483,0.255403287292359
E_S_WW_WM_416,0.27833028137434784,0.293511532621262
F_S_WWC_WM_318,0.24559566397093066,0.249243791704319
F_S_WWC_WM_339,0.2196676162245011,0.232050523385382
E_S_WWC_WM_609,0.3092638319914298,0.31024969464784
N_S_WWC_WM_253,0.2828215202514401,0.289614205900332
F_S_WWC_WM_240,0.21436498304645835,0.226992971109634
N_S_WW_WM_111,0.2277861304695044,0.237656834491694
N_S_WWS_WM_171,0.24566880373890365,0.237468772661129
N_S_WWS_WM_380,0.2771234752027933,0.272825031611296
E_S_WWC_WM_433,0.2734253456846583,0.261600254219269
N_S_WWS_WM_267,0.24680247014248521,0.241736680365448
E_S_WW_WM_101,0.2538787426938733,0.258185061644518
F_S_WWC_WM_044,0.22921235594497796,0.239845942774086
F_S_WWS_WM_386,0.21399928420659334,0.222675007594684
E_S_WWC_WM_155,0.28130387006600027,0.285523318096345
N_S_WWS_WM_022,0.24852125468985078,0.248897264641196
F_S_WWC_WM_486,0.25120914116285864,0.258353115551495
N_S_WWC_WM_389,0.25541467782130634,0.269831092940199
E_S_WWC_WM_654,0.25744430638255716,0.276569428401993
N_S_WWC_WM_149,0.21129311279159224,0.214766442196013
N_S_WW_WM_461,0.2667879117411083,0.263489305033223
E_S_WW_WM_679,0.2707466016826471,0.262668443843854
E_S_WWC_WM_632,0.2823655395104834,0.282939626461794
N_S_WW_WM_113,0.27103001828354245,0.270613386056478
F_S_WWC_WM_531,0.2649594175417832,0.283584981677741
F_S_WWC_WM_558,0.2654713959175942,0.278493991710963
F_S_WWS_WM_024,0.25687747318076637,0.261470035182724
E_S_WWC_WM_128,0.2700700588288968,0.267729173395349
N_S_WW_WM_309,0.2550855488654278,0.25383163472093
F_S_WWC_WM_658,0.24943550178951332,0.248593504614618
N_S_WWC_WM_485,0.24908808789164155,0.25159743417608
E_S_WW_WM_197,0.2818249909128079,0.280726196202658
N_S_WW_WM_305,0.2681318549776122,0.266588376043189
E_S_WWC_WM_378,0.30301038182973805,0.291379784574751
E_S_WW_WM_545,0.26795814802867635,0.272889012162791
E_S_WW_WM_456,0.2695215105690993,0.279867476083056
E_S_WW_WM_015,0.2765246433525143,0.277324529906977
N_S_WW_WM_572,0.2785542719137652,0.264262924757475
E_S_WWC_WM_330,0.26719932293595644,0.26335855223588
E_S_WWC_WM_368,0.27805600724444907,0.276806810601329
E_S_WWC_WM_489,0.2718345557312455,0.273408727199335
F_S_WWS_WM_393,0.23312533353153364,0.23669785741196
N_S_WW_WM_239,0.241975245456267,0.226566580571429
E_S_WW_WM_493,0.28288094631291816,0.30499941351495
N_S_WW_WM_603,0.2345149891230207,0.218677561408638
N_S_WW_WM_463,0.2551221187494143,0.256814526827242
F_S_WWS_WM_687,0.2813747242162241,0.272707073870432
E_S_WW_WM_502,0.2817152812608484,0.282719692106312
F_S_WWS_WM_372,0.25120914116285864,0.231340069890365
F_S_WWS_WM_199,0.22518966870646281,0.223124448847176
E_S_WW_WM_316,0.25418958670775854,0.255937519850498
N_S_WWS_WM_376,0.2546101403736033,0.25219466058804
